Campaign,Ad group,Keyword,Match type,Final URL,Status
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck builder mclean va,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck contractor mclean va,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,premium deck builder mclean,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck builder great falls va,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck contractor great falls va,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,premium deck builder great falls,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,custom deck builder mclean,Phrase,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck builder mclean va,Exact,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck contractor mclean va,Exact,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,deck builder great falls va,Exact,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,premium deck builder mclean,Exact,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Paused
