Campaign,Ad group,Ad type,Final URL,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4,Status
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,Responsive search ad,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,McLean Deck Builder,Great Falls Deck Builder,Premium Deck Projects,Projects From $30k+,Written Deck Estimate,Permits & HOA Handled,Trex & TimberTech Pros,Call LDN Decks Today,Estate Home Decks,Design Call Available,,,,,,Premium decks for McLean and Great Falls homeowners planning serious projects.,"Composite, replacement, and outdoor living projects from $30k+.","We handle design, permits, HOA details, materials, and installation.",Request a written estimate for a high-quality Northern Virginia deck project.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,Responsive search ad,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,Premium Composite Decks,McLean Outdoor Living,Great Falls Deck Pros,Schedule A Design Call,Built For Estate Homes,AZEK & TimberTech,Trex Deck Builder,Structural Review,Custom Deck Contractor,LDN Decks,,,,,,Plan a premium composite deck with a contractor built for high-value homes.,"Ideal for large decks, replacements, railings, stairs, lighting, and covered spaces.","Talk through scope, budget, timeline, HOA, and permit details before you build.","Serving McLean, Great Falls, Vienna, Oakton, and nearby premium NoVA markets.",Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,McLean + Great Falls,Responsive search ad,https://ldndecks.com/mclean-great-falls-premium-deck-budget/,McLean Custom Decks,Great Falls Deck Pros,Premium Composite Decks,Estate Deck Builder,Trex Deck Contractor,TimberTech Deck Pros,Decks From $30k+,Permit Help Included,HOA Help Included,Design Build Decks,Written Estimate,Schedule A Deck Call,NoVA Deck Contractor,Luxury Outdoor Living,LDN Decks,Premium deck design-build for McLean and Great Falls homeowners planning serious projects.,"Composite, replacement, railings, stairs, lighting, permits, HOA, and installation.",Built for high-value homes that need a polished process and durable materials.,Schedule a design call and get a written estimate before you build.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,Responsive search ad,https://ldndecks.com/deck-builder-arlington-va/,Arlington Deck Builder,Arlington Deck Contractor,Composite Deck Experts,Projects From $25k+,Written Deck Estimate,Permits & HOA Handled,Trex & TimberTech Pros,Custom Deck Builder,Call LDN Decks Today,Design Call Available,,,,,,Custom decks and replacements for Arlington homeowners planning quality projects.,"Composite deck builds from $25k+. Permits, design, and installation handled.",Request a written estimate for a serious Arlington deck or outdoor living project.,Built for homeowners who want durable materials and a clean construction process.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,Responsive search ad,https://ldndecks.com/deck-builder-arlington-va/,Arlington Composite Decks,Deck Replacement Pros,Premium Deck Contractor,Schedule A Deck Call,Built For NoVA Homes,Structural Review,Low-Maintenance Decks,5.0 Rated Contractor,LDN Decks Arlington,HOA Help Included,,,,,,Replace old wood with composite decking designed for Northern Virginia weather.,"We review project scope, budget, timeline, permits, and HOA requirements.","Trex, TimberTech, AZEK, railings, stairs, lighting, and deck replacement work.",Serving Arlington homeowners who want a premium deck built correctly.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,Responsive search ad,https://ldndecks.com/deck-builder-arlington-va/,Arlington Custom Decks,Arlington Deck Pros,Premium Deck Builder,Composite Deck Builder,Trex Deck Contractor,Decks From $25k+,Permit Help Included,HOA Help Included,Written Deck Estimate,Schedule A Deck Call,NoVA Deck Contractor,Design Build Decks,Low-Maintenance Decks,Outdoor Living Pros,LDN Decks,Premium deck design-build for Arlington homeowners planning quality composite projects.,"Permits, HOA details, structural review, materials, and installation handled by one team.","Ideal for deck replacements, low-maintenance upgrades, railings, stairs, and lighting.",Request a written estimate for a serious Arlington deck project.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,Responsive search ad,https://ldndecks.com/deck-builder-alexandria-va/,Alexandria Deck Builder,Alexandria Deck Contractor,Composite Deck Experts,Projects From $25k+,Written Deck Estimate,Permits & HOA Handled,Trex & TimberTech Pros,Custom Deck Builder,Call LDN Decks Today,Design Call Available,,,,,,Custom decks and replacements for Alexandria homeowners planning quality projects.,"Composite deck builds from $25k+. Permits, design, and installation handled.",Request a written estimate for a serious Alexandria deck or outdoor living project.,Built for homeowners who want durable materials and a clean construction process.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,Responsive search ad,https://ldndecks.com/deck-builder-alexandria-va/,Alexandria Composite Decks,Deck Replacement Pros,Premium Deck Contractor,Schedule A Deck Call,Built For NoVA Homes,Structural Review,Low-Maintenance Decks,5.0 Rated Contractor,LDN Decks Alexandria,HOA Help Included,,,,,,Replace old wood with composite decking designed for Northern Virginia weather.,"We review project scope, budget, timeline, permits, and HOA requirements.","Trex, TimberTech, AZEK, railings, stairs, lighting, and deck replacement work.",Serving Alexandria homeowners who want a premium deck built correctly.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,Responsive search ad,https://ldndecks.com/deck-builder-alexandria-va/,Alexandria Custom Decks,Alexandria Deck Pros,Premium Deck Builder,Composite Deck Builder,Trex Deck Contractor,Decks From $25k+,Permit Help Included,HOA Help Included,Written Deck Estimate,Schedule A Deck Call,NoVA Deck Contractor,Design Build Decks,Low-Maintenance Decks,Outdoor Living Pros,LDN Decks,Premium deck design-build for Alexandria homeowners planning quality composite projects.,"Permits, HOA details, structural review, materials, and installation handled by one team.","Ideal for deck replacements, low-maintenance upgrades, railings, stairs, and lighting.",Request a written estimate for a serious Alexandria deck project.,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,Responsive search ad,https://ldndecks.com/deck-builder-vienna-va/,Vienna Deck Builder,Oakton Deck Builder,Premium Deck Projects,Projects From $25k+,Written Deck Estimate,Permits & HOA Handled,Trex & TimberTech Pros,Call LDN Decks Today,Custom Deck Builder,Design Call Available,,,,,,Premium decks for Vienna and Oakton homeowners planning serious projects.,"Composite, replacement, and outdoor living projects from $25k+.","We handle design, permits, HOA details, materials, and installation.",Request a written estimate for a high-quality Northern Virginia deck project.,Paused
